"site_id";"grade_name_std";"datetime";"max_transaction_datetime";"insert_date_mysql";"payment_desc";"bank_id";"bank_name";"delivery_value";"delivery_volume";"jml_trx"
"8499904";BIO_SOLAR;"2023-12-27";"2023-12-27 11:12:56";"2023-12-27 09:45:00";Cash;0;"";XXXX9256;XX55.777019500732;98
"3415414";PERTAMAX;"2023-12-27";"2023-12-27 09:31:25";"2023-12-27 09:47:41";Cash;0;"";XXXX4390;XX35.45999661088;285
"3445147";PERTAMAX;"2023-12-27";"2023-12-27 09:34:03";"2023-12-27 09:47:41";Cash;0;"";XXXX580;XX9.3799984306097;333
"3445518";BIO_SOLAR;"2023-12-27";"2023-12-27 09:29:37";"2023-12-27 09:46:01";Cash;0;"";XXXX640;XX1.65999126434326;12
"3441110";PERTAMAX;"2023-12-27";"2023-12-27 09:25:54";"2023-12-27 09:46:01";Cash;0;"";XXXX420;XX7.9699994325638;93
"4450711";PERTALITE;"2023-12-27";"2023-12-27 09:29:27";"2023-12-27 09:46:01";Cash;0;"";XXXX0700;XX39.070011794567;1034
"6478111";BIO_SOLAR;"2023-12-27";"2023-12-27 09:30:59";"2023-12-27 09:47:41";Cash;0;"";XXXX0920;XX110.39999961853;155
"14241453";PERTAMAX;"2023-12-27";"2023-12-27 09:32:32";"2023-12-27 09:47:41";Cash;0;"";XXXX737;XX9.9800010919571;108
"5461427";BIO_SOLAR;"2023-12-27";"2023-12-27 09:30:22";"2023-12-27 09:46:01";Cash;0;"";XXXX6748;XX37.619990348816;48
"4452227";PERTAMAX;"2023-12-27";"2023-12-27 09:27:30";"2023-12-27 09:46:01";Cash;0;"";XXXX34;XX.010000057518482;8
"5468121";DEX_LITE;"2023-12-27";"2023-12-27 05:24:28";"2023-12-27 05:36:01";Cash;0;"";XXXX10;XX.969999641180038;4
"5461134";PERTALITE;"2023-12-27";"2023-12-27 09:32:15";"2023-12-27 09:47:41";Cash;0;"";XXXX9210;XX19.919979345053;1146
"5460142";DEX_LITE;"2023-12-27";"2023-12-27 07:54:08";"2023-12-27 09:08:01";Cash;0;"";XXXX00;XX;1
"5461338";PERTALITE;"2023-12-27";"2023-12-27 09:28:28";"2023-12-27 09:46:01";Cash;0;"";XXXX9500;XX71.949988722801;1204
"6470601";BIO_SOLAR;"2023-12-27";"2023-12-27 10:29:59";"2023-12-27 09:46:01";Cash;0;"";XXXX2000;XX40;28
"3417111";BIO_SOLAR;"2023-12-27";"2023-12-27 09:30:37";"2023-12-27 09:47:41";Cash;0;"";XXXX0980;XX75.829978466034;189
"4457203";PERTAMAX;"2023-12-27";"2023-12-27 09:29:58";"2023-12-27 09:46:01";Cash;0;"";XXXX269;XX0.942001670599;136
"3440304";PERTAMAX;"2023-12-27";"2023-12-27 09:28:06";"2023-12-27 09:46:01";Cash;0;"";XXXX0647;XX99.314999639988;637
"3410605";PERTALITE;"2023-12-27";"2023-12-27 08:49:23";"2023-12-27 09:39:20";Non Cash;0;My Pertamina;XXXX00;XX.55999994277954;2
"4458120";DEX_LITE;"2023-12-27";"2023-12-27 08:28:46";"2023-12-27 09:34:40";Cash;0;"";XXXX00;XX.459999084472656;2
"5481110";PERTAMINA_DEX;"2023-12-27";"2023-12-27 09:40:54";"2023-12-27 09:35:35";Cash;0;"";XXXX240;XX.842000007629395;4
"3413809";PERTAMAX;"2023-12-27";"2023-12-27 09:07:47";"2023-12-27 09:41:01";Cash;0;"";XXXX534;XX7.4589961767197;24
"8499102";PERTAMAX;"2023-12-27";"2023-12-27 11:22:51";"2023-12-27 09:43:20";Cash;0;"";XXXX326;XX3.8799968957901;50
"6475501";DEX_LITE;"2023-12-27";"2023-12-27 10:21:33";"2023-12-27 09:46:01";Cash;0;"";XXXX3391;XX65.0600109100342;30
"3416602";PERTAMAX_TURBO;"2023-12-27";"2023-12-27 08:58:56";"2023-12-27 09:39:40";Cash;0;"";XXXX13;XX.05599927902222;16
"2430223";BIO_SOLAR;"2023-12-27";"2023-12-27 09:30:15";"2023-12-27 09:47:41";Cash;0;"";XXXX6494;XX00.972002744675;145
"3441346";PERTAMAX;"2023-12-27";"2023-12-27 09:26:21";"2023-12-27 09:45:00";Cash;0;"";XXXX1986;XX33.2699558734894;109
"2433199";BIO_SOLAR;"2023-12-27";"2023-12-27 09:34:56";"2023-12-27 09:47:41";Cash;0;"";XXXX6666;XX20.089998245239;103
"3440120";PERTALITE;"2023-12-27";"2023-12-27 09:35:13";"2023-12-27 09:47:41";Cash;0;"";XXXX1199;XX25.1100039482117;537
"3411714";PERTALITE;"2023-12-27";"2023-12-27 09:33:20";"2023-12-27 09:47:41";Cash;0;"";XXXX5500;XX42.550001978874;823
"5487103";PERTALITE;"2023-12-27";"2023-12-27 07:47:51";"2023-12-27 06:57:20";Cash;0;"";XXXX5870;XX49.5869969129562;162
"4452215";PERTALITE;"2023-12-27";"2023-12-27 09:35:52";"2023-12-27 09:47:41";Cash;0;"";XXXX1400;XX51.1399968862534;811
"5467103";PERTAMAX_TURBO;"2023-12-27";"2023-12-27 08:48:12";"2023-12-27 09:39:20";Cash;0;"";XXXX33;XX.029999732971191;6
"5460191";PERTALITE;"2023-12-27";"2023-12-27 09:29:50";"2023-12-27 09:46:01";Cash;0;"";XXXX6900;XX39.690002202988;1396
"5461304";BIO_SOLAR;"2023-12-27";"2023-12-27 08:36:36";"2023-12-27 09:34:40";Non Cash;0;My Pertamina;XXXX00;XX.11000061035156;1
"5461411";PERTAMAX;"2023-12-27";"2023-12-27 09:29:25";"2023-12-27 09:46:01";Cash;0;"";XXXX1360;XX9.7199980802834;318
"5483605";PERTAMAX;"2023-12-27";"2023-12-27 10:18:24";"2023-12-27 09:45:00";Cash;0;"";XXXX846;XX9.7500010728836;29
"5466210";PERTALITE;"2023-12-27";"2023-12-27 09:32:17";"2023-12-27 09:47:41";Cash;0;"";XXXX9800;XX81.980000257492;341
"5461310";PERTAMAX;"2023-12-27";"2023-12-27 09:29:43";"2023-12-27 09:47:41";Cash;0;"";XXXX200;XX6.1109998822212;127
"4457108";PERTALITE;"2023-12-27";"2023-12-27 09:35:37";"2023-12-27 09:47:41";Cash;0;"";XXXX4020;XX80.401999294758;1023
"3316901";BIO_SOLAR;"2023-12-27";"2023-12-27 05:59:36";"2023-12-27 06:12:01";Non Cash;0;My Pertamina;XXXX00;XX.76499938964844;1
"4457604";DEX_LITE;"2023-12-27";"2023-12-27 05:14:07";"2023-12-27 05:27:20";Cash;0;"";XXXX00;XX.290000915527344;1
