"site_id";"grade_name_std";"jenis_grade";"status_tanki";"tank_id";"tank_name";"tank_number";"capacity";"tank_type_id";"tank_probe_status_id";"datetime";"pembacaan_terakhir";"stock_terakhir";"stock_terakhir_real";"ullage";"percent_stock";"datetime_week_before";"laju_penjualan";"ketahanan_stok";"ketahanan_stok_real";"jam_penjualan";"total_penjualan";"keterangan"
"3440134";DEX LITE;Gasoil;0;4;T4 - DEXLITE;4;31715;2;2;"2023-12-27";"2023-12-27 11:48:02";XXX4.91;XXX4.91;XXX80.0908203125;XX;"2023-12-20";XX.529998779296875;XX6.0908933701087;XX6.0908933701087;X2;XX4.3599853515625;normal
"3412508";PERTALITE;Gasoline;0;2;T2 - PERTALITE;2;31300;2;2;"2023-12-27";"2023-12-27 12:03:52";XXX42.7;XXX42.7;XXX57.298828125;XX;"2023-12-20";XX4.1352826286765;XX.262296155129107;XX.262296155129107;X7;XX650.2998046875;normal
"14236495";DEX LITE;Gasoil;0;5;T5 - DEXLITE;5;28980;2;2;"2023-12-27";"2023-12-27 12:03:07";XXX99.2;XXX99.2;XXX80.82421875;XX;"2023-12-20";XX.58285522460938;XX4.1174851187312;XX4.1174851187312;X4;XX4.1599731445312;normal
"3411806";PERTAMAX;Gasoline;0;4;Pertamax;4;31580;2;2;"2023-12-27";"2023-12-27 11:48:52";XXX83.6;XXX83.6;XXX96.419921875;XX;"2023-12-20";XX0.90090110085225;XX.84024101922615;XX.84024101922615;X2;XX19.81982421875;normal
"5465128";PERTAMAX TURBO;Gasoline;0;1;T1 - PERTAMAX TURBO;1;15466;2;2;"2023-12-27";"2023-12-27 12:03:14";XXX6.64;XXX6.64;XXX39.360473632812;XX;"2023-12-20";XX21933339436849;XX5.31713629350645;XX5.31713629350645;X5;XX8.29000091552734;normal
"7492706";PERTAMAX TURBO;Gasoline;0;3;T3 - PERTAMAX_TURBO;3;21100;2;2;"2023-12-27";"2023-12-27 12:51:17";;XXX.823;;XX;"2023-12-20";;;XX22.727735063869;;;kategori E
"6370701";PERTAMAX;Gasoline;0;4;T4 - PERTAMAX;4;21600;2;2;"2023-12-27";"2023-12-27 12:03:55";XXX2.11;XXX2.11;XXX07.89208984375;XX;"2023-12-20";XX.38912831182065;XX7.20906445048284;XX7.20906445048284;X3;XX73.949951171875;normal
"3415413";PERTAMINA DEX;Gasoil;0;5;T5 - PERTAMINA_DEX;5;3444;1;3;"2023-12-27";"2023-12-27 12:06:58";;XXX;;XX;"2023-12-20";;;XX;;XX;PST 3
"4350717";DEX LITE;Gasoil;0;8;T8 - DEXLITE;8;21935;2;2;"2023-12-27";"2023-12-27 11:50:36";XXX18.9;XXX18.9;XXX6.0732421875;XX;"2023-12-20";XX.9866689046224;XX0.50793144495057;XX0.50793144495057;X;XX7.9200134277344;normal
"4457405";PERTALITE;Gasoline;0;4;T4 - PERTALITE;4;15528;2;2;"2023-12-27";"2023-12-27 11:57:33";XXX7.33;XXX7.33;XXX0.6708984375;XX;"2023-12-20";XX8.64623080264954;XX.03654961043528;XX.03654961043528;X68;XX692.566774845123;normal
"5461405";BIO SOLAR;Gasoil;0;1;T1 - BIO SOLAR  1;1;15726;2;2;"2023-12-27";"2023-12-27 11:49:27";XXX8.76;XXX8.76;XXX17.2392578125;XX;"2023-12-20";XX6.2144368489583;XX935556003209002;XX935556003209002;X;XX15.929931640625;normal
"5464137";PERTAMAX;Gasoline;0;1;T1 - PERTAMAX;1;23400;2;2;"2023-12-27";"2023-12-27 12:03:32";XXX5.8;XXX5.8;XXX04.203125;XX;"2023-12-20";XX.32249959309895;XX4.05192029018181;XX4.05192029018181;X4;XX59.739990234375;normal
"4353312";PERTAMAX;Gasoline;0;5;T5 - PERTAMAX;5;21527;2;2;"2023-12-27";"2023-12-27 11:50:03";XXX5.78;XXX5.78;XXX41.2236328125;XX;"2023-12-20";XX.23875045776367;XX4.52491752367183;XX4.52491752367183;X6;XX7.8200073242188;normal
"5465112";PERTAMAX TURBO;Gasoline;0;7;T7 - PERTAMAX TURBO;7;31963;2;2;"2023-12-27";"2023-12-27 11:51:31";XXX3.47;XXX3.47;XXX39.5302734375;XX;"2023-12-20";XX029022534688314;XX98.5854672826724;XX98.5854672826724;X68;XX48.8757858276367;normal
"3413711";DEX LITE;Gasoil;0;5;T5 - DEXLITE;5;31000;2;2;"2023-12-27";"2023-12-27 11:50:58";XXX0.01;XXX0.01;XXX49.99365234375;XX;"2023-12-20";XX.90636374733665;XX8.3921219281235;XX8.3921219281235;X1;XX9.9700012207031;normal
"4454112";PERTAMAX TURBO;Gasoline;0;6;T6 - PERTAMAX TURBO;6;21237;2;2;"2023-12-27";"2023-12-27 11:58:03";XXX7.03;XXX7.03;XXX29.968383789062;XX;"2023-12-20";XX;XX07.0316162109375;XX07.0316162109375;X;XX;normal
"4355715";PERTAMAX;Gasoline;0;5;T5 - PERTAMAX;5;21200;2;2;"2023-12-27";"2023-12-27 11:59:53";XXX9.72;XXX9.72;XXX40.275390625;XX;"2023-12-20";XX6.48958333333334;XX.65416793864;XX.65416793864;X4;XX75.75;normal
"5480527";PERTALITE;Gasoline;0;4;T4 - PERTALITE;4;20000;2;2;"2023-12-27";"2023-12-27 13:00:18";XXX28.2;XXX28.2;XXX1.7783203125;XX;"2023-12-20";XX8.3043823242188;XX.44663033419946;XX.44663033419946;X6;XX72.8701171875;normal
"5482102";PERTALITE;Gasoline;0;4;T4 - PERTALITE;4;20000;2;3;"2023-12-27";"2023-12-27 13:03:54";;XXX;;XX;"2023-12-20";;;XX;;;kategori B,C
"7490202";PERTALITE;Gasoline;0;2;T2 - PERTALITE;2;23157;2;2;"2023-12-27";"2023-12-27 13:05:59";XXX47;XXX47;XXX09.9765625;XX;"2023-12-20";XX0.7601202101935;XX.560909499769608;XX.560909499769608;X68;XX2607.7001953125;normal
"5469302";PERTALITE;Gasoline;0;5;T5 - PERTALITE;5;31008;2;2;"2023-12-27";"2023-12-27 12:04:46";XXX62;XXX62;XXX5.97265625;XX;"2023-12-20";XX6.489990234375;XX.45376185510101;XX.45376185510101;X0;XX329.7998046875;normal
"2433481";PERTAMAX;Gasoline;0;4;T4 - PERTAMAX;4;20000;2;3;"2023-12-27";"2023-12-27 11:48:26";;XXX;;XX;"2023-12-20";;;XX;;;kategori B,C
"4450202";BIO SOLAR;Gasoil;0;6;T6 - BIOSOLAR;6;32245;2;2;"2023-12-27";"2023-12-27 12:04:38";XXX9.13;XXX9.13;XXX05.86962890625;XX;"2023-12-20";XX2.2433268229166;XX;XX6256362338500645;X;XX86.72998046875;kategori D3
"14225315";BIO SOLAR;Gasoil;0;1;T1 - BIOSOLAR;1;40861;2;2;"2023-12-27";"2023-12-27 11:49:19";XXX5.29;XXX5.29;XXX75.71142578125;XX;"2023-12-20";XX3.5511067708334;XX244657274816442;XX244657274816442;X;XX61.9599609375;normal
"5484202";BIO SOLAR;Gasoil;0;2;T2 - SOLAR;2;20000;2;2;"2023-12-27";"2023-12-27 11:49:18";XXX79.9;XXX79.9;XXX0.0771484375;XX;"2023-12-20";XX0.8982077205883;XX.645319760641925;XX.645319760641925;X7;XX35.26953125;normal
"4458104";BIO SOLAR;Gasoil;0;1;T1 - BIOSOLAR;1;30570;2;2;"2023-12-27";"2023-12-27 12:05:27";XXX8.23;XXX8.23;XXX21.7744140625;XX;"2023-12-20";XX8.3658040364584;XX95265356295548;XX95265356295548;X2;XX80.3896484375;normal
"142051164";PERTALITE;Gasoline;0;3;T3 - PERTALITE;3;31750;2;2;"2023-12-27";"2023-12-27 11:48:43";XXX77.3;XXX77.3;XXX2.65625;XX;"2023-12-20";XX4.3356615149456;XX.8010915546685;XX.8010915546685;X3;XX89.72021484375;normal
"3440306";PERTALITE;Gasoline;0;3;T3 - PERTALITE;3;32000;2;2;"2023-12-27";"2023-12-27 11:51:43";XXX3.14;XXX3.14;XXX76.859375;XX;"2023-12-20";XX9.3435756138393;XX822687811282119;XX822687811282119;X4;XX70.81005859375;normal
"5467101";DEX LITE;Gasoil;0;3;T3 - DEXLITE;3;15567;2;2;"2023-12-27";"2023-12-27 11:48:49";;XXX.406;;XX;"2023-12-20";;;XX12.113043137571;;;kategori E
"3445228";PERTALITE;Gasoline;0;1;T1 - PERTALITE;1;31248;2;2;"2023-12-27";"2023-12-27 12:04:37";XXX31.3;XXX31.3;XXX16.681640625;XX;"2023-12-20";XX0.9579264322917;XX.16227771590984;XX.16227771590984;X4;XX62.990234375;normal
"4457717";DEX LITE;Gasoil;1;4;T4 - DEXLITE;4;5173;1;3;"2023-12-27";"2023-12-27 11:50:31";;XXX;;XX;"2023-12-20";;;XX;;XX33.260986328125;PST 3
"3440604";PERTAMAX;Gasoline;0;4;T4 - PERTAMAX;4;30790;2;2;"2023-12-27";"2023-12-27 12:05:13";XXX00.2;XXX00.2;XXX89.84375;XX;"2023-12-20";XX7.78089250837053;XX.6151987883043;XX.6151987883043;X68;XX187.18994140625;normal
"4453129";PERTAMAX TURBO;Gasoline;0;5;T5 - PERTAMAX TURBO;5;21362;2;2;"2023-12-27";"2023-12-27 11:52:27";XXX6.25;XXX6.25;XXX65.74951171875;XX;"2023-12-20";XX440714154924665;XX2.0440123931762;XX2.0440123931762;X4;XX.16999816894531;normal
"14292676";PERTALITE;Gasoline;0;2;T2 - PERTALITE;2;46555;2;2;"2023-12-27";"2023-12-27 11:50:21";XXX70.6;XXX70.6;XXX84.43359375;XX;"2023-12-20";XX0.4639973958333;XX.62100360118119;XX.62100360118119;X5;XX06.9599609375;normal
"7494307";PERTALITE;Gasoline;0;4;T4 - PERTALITE2;4;16096;2;2;"2023-12-27";"2023-12-27 13:04:57";XXX8.51;XXX8.51;XXX7.48876953125;XX;"2023-12-20";XX2.6352826286765;XX544990955302554;XX544990955302554;X7;XX644.7998046875;normal
"3417410";PERTALITE;Gasoline;0;2;T2 - PERTALITE;2;21434;2;2;"2023-12-27";"2023-12-27 11:57:16";XXX4.49;XXX4.49;XXX89.505859375;XX;"2023-12-20";XX5.15446521554674;XX;XX665520123814519;X68;XX065.950156211853;kategori D3
"3415137";BIO SOLAR;Gasoil;0;15;T10-Solar;10;45906;2;2;"2023-12-27";"2023-12-27 11:50:00";XXX52.1;XXX52.1;XXX3.90625;XX;"2023-12-20";XX2.5019698370071;XX.122648453006576;XX.122648453006576;X68;XX6580.3309326172;normal
"14256526";PERTALITE;Gasoline;0;1;T1 - PERTALITE;1;31600;2;2;"2023-12-27";"2023-12-27 11:52:12";XXX24;XXX24;XXX76.0146484375;XX;"2023-12-20";XX4.495849609375;XX.55203508119027;XX.55203508119027;X4;XX067.900390625;normal
"14214292";PERTAMAX TURBO;Gasoline;0;4;T4 - PERTAMAX TURBO;4;30600;2;2;"2023-12-27";"2023-12-27 11:49:46";XXX7.21;XXX7.21;XXX92.7939453125;XX;"2023-12-20";XX55933337741428;XX72.950568555735;XX72.950568555735;X;XX.034000396728516;normal
"4450505";PERTAMAX;Gasoline;0;5;T3 - PERTAMAX;3;21760;2;2;"2023-12-27";"2023-12-27 11:56:39";XXX78.9;XXX78.9;XXX1.140625;XX;"2023-12-20";XX.60717691693988;XX3.6872966597943;XX3.6872966597943;X68;XX390.005722045898;normal
"5465117";BIO SOLAR;Gasoil;0;4;T4 - BIO_SOLAR;4;15300;2;2;"2023-12-27";"2023-12-27 11:49:04";XXX8.9;XXX8.9;XXX61.096435546875;XX;"2023-12-20";XX1.8037414550781;XX;XX0703384184434754;X;XX14.429931640625;kategori D3
"4453220";BIO SOLAR;Gasoil;0;3;T3 - BIOSOLAR;3;15170;2;2;"2023-12-27";"2023-12-27 11:50:11";XXX9.83;XXX9.83;XXX0.17431640625;XX;"2023-12-20";XX3.7508704144022;XX.63763190930616;XX.63763190930616;X3;XX56.27001953125;normal
"5461125";BIO SOLAR;Gasoil;0;7;T7 - SOLAR;7;31700;2;2;"2023-12-27";"2023-12-27 12:00:25";XXX3.29;XXX3.29;XXX66.705322265625;XX;"2023-12-20";XX1.4705882352941;XX450324782423513;XX450324782423513;X7;XX115;normal
"5463303";PERTAMAX;Gasoline;0;4;T4 - PERTAMAX;4;15600;2;2;"2023-12-27";"2023-12-27 11:56:15";XXX8.58;XXX8.58;XXX1.42041015625;XX;"2023-12-20";XX5.71624755859375;XX.04469167150143;XX.04469167150143;X6;XX11.4599609375;normal
"4455106";PERTAMAX;Gasoline;0;2;T2 - PERTAMAX;2;15080;2;2;"2023-12-27";"2023-12-27 12:03:04";XXX.13;XXX.13;XXX91.870391845703;XX;"2023-12-20";XX08318875020458585;XX;XX65.650189475991;X68;XX.975710034370422;kategori D3
"7495701";BIO SOLAR;Gasoil;0;2;T2 - BIOSOLAR;2;20000;2;2;"2023-12-27";"2023-12-27 12:56:14";XXX3.47;XXX3.47;XXX46.531860351562;XX;"2023-12-20";XX4.08459200177873;XX5935483040852105;XX5935483040852105;X68;XX006.21145629883;normal
"5480311";DEX LITE;Gasoil;0;4;T4 - DEXLITE;4;15691;2;2;"2023-12-27";"2023-12-27 13:05:53";XXX9.13;XXX9.13;XXX1.8662109375;XX;"2023-12-20";XX.95327481356534;XX8.74470262384546;XX8.74470262384546;X1;XX9.4860229492188;normal
"5480137";BIO SOLAR;Gasoil;0;2;T2 - BIOSOLAR;2;31688;2;2;"2023-12-27";"2023-12-27 12:53:22";XXX98.4;XXX98.4;XXX89.6298828125;XX;"2023-12-20";XX19.8277994791667;XX.178681153020934;XX.178681153020934;X8;XX156.900390625;normal
"5467207";PERTAMAX TURBO;Gasoline;0;2;T2 - PERTAMAX TURBO;2;31400;2;2;"2023-12-27";"2023-12-27 05:02:04";XXX.599;XXX.599;XXX20.40118408203;XX;"2023-12-20";XX;XX;;X68;XX;kategori D1
"3444118";PERTAMAX;Gasoline;0;2;T2 - PERTAMAX;2;31978;2;2;"2023-12-27";"2023-12-27 12:04:17";XXX71.2;XXX71.2;XXX06.80859375;XX;"2023-12-20";XX5.65584309895834;XX.93481379241572;XX.93481379241572;X4;XX35.740234375;normal
"4151203";PERTALITE;Gasoline;0;3;T3 - PERTALITE 1;3;60829;0;2;"2023-12-27";"2023-12-27 12:06:50";XXX35.8;XXX35.8;XXX3.1640625;XX;"2023-12-20";XX1.9500325520834;XX.93521336992511;XX.93521336992511;X4;XX046.80078125;normal
"14275550";PERTAMAX;Gasoline;0;5;T5 - PERTAMAX;5;20946;2;2;"2023-12-27";"2023-12-27 11:47:12";XXX57.5;XXX57.5;XXX8.521484375;XX;"2023-12-20";XX8.95059712727866;XX4.5242664504742;XX4.5242664504742;X68;XX663.700317382812;normal
"5463106";PERTAMAX;Gasoline;0;5;T5 - PERTAMAX;5;15692;2;2;"2023-12-27";"2023-12-27 12:02:31";XXX8.13;XXX8.13;XXX43.865966796875;XX;"2023-12-20";XX.98468435378302;XX4.40391313530512;XX4.40391313530512;X68;XX09.426971435547;normal
"7494109";BIO SOLAR;Gasoil;0;4;T 4 - SOLAR;4;14734;2;2;"2023-12-27";"2023-12-27 13:05:36";XXX2.84;XXX2.84;XXX71.158203125;XX;"2023-12-20";XX7.75;XX918180325383994;XX918180325383994;X0;XX77.5;normal
"4459129";PERTAMAX;Gasoline;0;3;T3 - PERTAMAX;3;21480;2;2;"2023-12-27";"2023-12-27 11:48:51";XXX0;XXX0;XXX40;XX;"2023-12-20";XX1.55916341145833;XX.09154131399547;XX.09154131399547;X4;XX17.419921875;normal
"3412902";DEX LITE;Gasoil;0;6;T6 - DEXLITE;6;3000;2;2;"2023-12-27";"2023-12-27 12:03:55";XXX8.43;XXX8.43;XXX1.5701904296875;XX;"2023-12-20";XX.3560001148897;XX.107817514699807;XX.107817514699807;X7;XX5.052001953125;normal
"5461226";BIO SOLAR;Gasoil;0;2;T2 - BIOSOLAR;2;32194;2;2;"2023-12-27";"2023-12-27 12:07:20";XXX2.95;XXX2.95;XXX91.0498046875;XX;"2023-12-20";XX33.0857514880952;XX1112835268311105;XX1112835268311105;X1;XX194.80078125;normal
"4459317";PERTAMAX;Gasoline;0;6;T6 - PERTAMAX;6;31892;2;2;"2023-12-27";"2023-12-27 12:05:44";XXX1.13;XXX1.13;XXX30.8681640625;XX;"2023-12-20";XX.452857607886905;XX2.2904517878605;XX2.2904517878605;X1;XX1.510009765625;normal
"7495505";PERTALITE;Gasoline;0;3;T3 - PERTALITE;3;31664;2;2;"2023-12-27";"2023-12-27 12:58:00";XXX2.73;XXX2.73;XXX31.267578125;XX;"2023-12-20";XX7.44070870535717;XX.933983719094583;XX.933983719094583;X4;XX24.169921875;normal
"4457425";PERTAMAX;Gasoline;0;4;T4 - PERTAMAX;4;10725;2;2;"2023-12-27";"2023-12-27 12:02:57";XXX.87;XXX.87;XXX9.130187988281;XX;"2023-12-20";XX.194444444444445;XX;XX.59223838404605;X8;XX7.5;kategori D3
"4450111";BIO SOLAR;Gasoil;0;1;T1 - BIOSOLAR;1;31731;0;2;"2023-12-27";"2023-12-27 12:07:32";;XXX10.8;;XX;"2023-12-20";;;XX10.275384402149;;;kategori E
"5467306";PERTAMAX TURBO;Gasoline;0;1;T1 - PERTAMAX TURBO;1;23526;2;2;"2023-12-27";"2023-12-27 11:52:16";XXX9.91;XXX9.91;XXX86.09375;XX;"2023-12-20";XX170000076293945;XX81.0263335853099;XX81.0263335853099;X2;XX.040000915527344;normal
"4455710";PERTAMAX;Gasoline;0;2;T2 - PERTAMAX;2;31900;2;2;"2023-12-27";"2023-12-27 12:03:24";XXX65.4;XXX65.4;XXX34.5703125;XX;"2023-12-20";XX.94166564941406;XX7.57393808438442;XX7.57393808438442;X4;XX90.5999755859375;normal
"3443203";BIO SOLAR;Gasoil;0;4;T4 - BIO SOLAR;4;15406;2;2;"2023-12-27";"2023-12-27 11:57:46";XXX.034;XXX.034;XXX83.965881347656;XX;"2023-12-20";XX4.0533447265625;XX;XX087313428034394;X2;XX68.64013671875;kategori D3
"4451101";DEX LITE;Gasoil;0;4;T4 - DEXLITE;4;31530;2;2;"2023-12-27";"2023-12-27 12:06:22";XXX1.47;XXX1.47;XXX68.5322265625;XX;"2023-12-20";XX.505555894639755;XX0.36977172199414;XX0.36977172199414;X;XX8.5500030517578;normal
"4455117";PERTAMAX;Gasoline;0;8;T4 - PERTAMAX;4;21750;2;2;"2023-12-27";"2023-12-27 11:55:04";XXX46.9;XXX46.9;XXX03.087890625;XX;"2023-12-20";XX9.23541259765625;XX.06251461112792;XX.06251461112792;X4;XX01.64990234375;normal
"3413422";PERTAMINA DEX;Gasoil;1;6;T6 - PERTAMINA_DEX;6;3000;1;3;"2023-12-27";"2023-12-27 12:04:09";;XXX;;XX;"2023-12-20";;;XX;;XX4.4299945831299;PST 3
"3416801";BIO SOLAR;Gasoil;0;2;T2 - BIOSOLAR;2;31481;2;2;"2023-12-27";"2023-12-27 11:49:02";XXX77.1;XXX77.1;XXX03.912109375;XX;"2023-12-20";XX9.8849609375;XX.382130376244934;XX.382130376244934;X0;XX797.69921875;normal
"3415604";BIO SOLAR;Gasoil;0;3;T3 - BIO SOLAR;3;31414;2;2;"2023-12-27";"2023-12-27 12:04:20";XXX15.8;XXX15.8;XXX98.2041015625;XX;"2023-12-20";XX3.5020196068855;XX.564119526289502;XX.564119526289502;X68;XX6748.33929395676;normal
"5461326";BIO SOLAR;Gasoil;0;3;T3 - SOLAR;3;31194;2;2;"2023-12-27";"2023-12-27 11:48:47";XXX8.1;XXX8.1;XXX55.90087890625;XX;"2023-12-20";XX34.0923227163462;XX703057211799416;XX703057211799416;X3;XX043.2001953125;normal
"4451110";PERTAMAX;Gasoline;0;1;T1 - PERTAMAX;1;32089;2;2;"2023-12-27";"2023-12-27 11:49:08";XXX9.69;XXX9.69;XXX19.3056640625;XX;"2023-12-20";XX.677083333333336;XX5.92677202600427;XX5.92677202600427;X4;XX88.25;normal
"4456208";PERTAMINA DEX;Gasoil;0;4;T4 - PETAMINA_DEX;4;5000;1;3;"2023-12-27";"2023-12-27 12:04:24";;XXX;;XX;"2023-12-20";;;XX;;XX1.7699890136719;PST 3
"5161141";PERTAMINA DEX;Gasoil;0;5;T5 - PERTAMINA_DEX;5;62991;0;2;"2023-12-27";"2023-12-27 12:07:11";XXX43.3;XXX43.3;XXX47.6796875;XX;"2023-12-20";XX0.68800048828126;XX2.86108367596773;XX2.86108367596773;X0;XX13.760009765625;normal
"3417124";BIO SOLAR;Gasoil;0;4;T4 - BIOSOLAR;4;45942;2;2;"2023-12-27";"2023-12-27 11:46:48";XXX08.5;XXX08.5;XXX33.5322265625;XX;"2023-12-20";XX3.9881924715909;XX.23844736783052;XX.23844736783052;X1;XX63.8701171875;normal
"3414109";BIO SOLAR;Gasoil;0;4;T4 - BIO_SOLAR;4;46658;2;2;"2023-12-27";"2023-12-27 12:05:41";XXX88;XXX88;XXX70.015625;XX;"2023-12-20";XX2.156005859375;XX.450436797323405;XX.450436797323405;X0;XX43.1201171875;normal
"7491507";PERTAMAX;Gasoline;0;5;T5 - PERTAMAX;5;10500;2;3;"2023-12-27";"2023-12-27 13:03:32";;XXX;;XX;"2023-12-20";;;XX;;;kategori B,C
"4453117";BIO SOLAR;Gasoil;0;4;T4 - BIOSOLAR;4;31705;2;2;"2023-12-27";"2023-12-27 11:47:46";XXX7.24;XXX7.24;XXX27.7568359375;XX;"2023-12-20";XX6.5708414713542;XX.967617364127772;XX.967617364127772;X4;XX717.7001953125;normal
"4457312";DEX LITE;Gasoil;0;2;T2 - DEXLITE;2;21790;2;2;"2023-12-27";"2023-12-27 11:51:30";XXX8.04;XXX8.04;XXX01.96484375;XX;"2023-12-20";XX.13874816894531;XX.13218091511068;XX.13218091511068;X;XX2.55499267578125;normal
"6478301";BIO SOLAR;Gasoil;0;4;T2 - Bio_Solar;3;30675;2;2;"2023-12-27";"2023-12-27 11:55:04";XXX28;XXX28;XXX47.044921875;XX;"2023-12-20";XX56.5099609375;XX.682845272708589;XX.682845272708589;X0;XX565.099609375;normal
"3415425";BIO SOLAR;Gasoil;0;2;T2 - BIOSOLAR;2;47064;2;2;"2023-12-27";"2023-12-27 11:49:21";XXX73.4;XXX73.4;XXX90.595703125;XX;"2023-12-20";XX7.42919921875;XX.050024354000856;XX.050024354000856;X4;XX698.30078125;normal
